uuid;default;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
01367871-f59e-4a90-93cf-807cc6c6c909;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;55.0;11.33333333;12.0;22.0;4.0;1;3590.0;3590.0;7.0;0.0;0.0;0.0;0.0;18.0;6.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;1590.0;0.0;35510.0;19.05611111;0.0
35df66ce-841a-44f1-a691-70dd755a1335;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;27.0;15.0;11.0;22.0;4.0;1;7350.0;7350.0;7.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;11140.0;12.40722222;0.0
f801850c-eea6-4d31-9852-ae53e5130f7d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;32.0;14.55555556;14.0;22.0;4.0;1;6380.0;6380.0;5.0;0.111111111;1.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;34468.0;11.32888889;1.0
c0b67880-8216-462f-85a7-e2f470cf58d8;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;26.0;7.58974359;5.5;22.0;4.0;1;9490.0;9490.0;7.0;0.025641026;1.0;0.0;0.0;39.0;45.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;144274.0;22.27888889;1.0
f9e9c634-850f-4032-b4f9-788c23240d35;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;40.0;17.9779325230963;14.960416269623853;4.0;4.0;1;0.0;6440.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1;1;0;0;0;1;0.0;0.0;0.0;0.0;13.05416667;0.0
5bd6423f-4392-417f-83a6-75589aa28317;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;25.0;6.0;14.960416269623853;22.0;4.0;1;13380.0;13380.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;0;1;1;1;0.0;0.0;0.0;13380.0;21.88111111;0.0
d82b4184-8bf7-4e14-b674-99b797ecc0cc;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;3.0;14.960416269623853;56.0;2.0;1;3665.0;12285.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;3665.0;20.99611111;0.0
3c5eede6-64c4-4f24-b81e-d294d941d982;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;21.0;8.5;14.960416269623853;4.0;4.0;1;25466.0;25466.0;1.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;1;1;1;1;1;2;0.0;0.0;0.0;67922.0;18.80916667;0.0
ca5e8ce8-ecd1-4f4a-937f-c79c1e4da5b5;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;69.0;17.9779325230963;14.960416269623853;10.0;11.0;0;0.0;0.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;10.71194444;0.0
4677cf57-a137-480d-8433-aa85094de3fe;;5743.0;0.0;0.0;0.0;1.163230103;1.0;1.0;1.0;1.0;1.0;46.0;14.0;14.960416269623853;10.0;11.0;1;2990.0;4895.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1;1;0;1;1;1;0.0;14177.0;5900.0;6385.0;16.85722222;0.0
5f9ba3fb-3389-439e-a0b6-57e7432b75fd;;0.0;0.0;0.0;0.0;0.007391099;1.0;1.0;0.0;1.0;1.0;25.0;6.416666667;8.0;56.0;2.0;1;18195.0;18195.0;1.0;0.142857143;2.0;0.0;0.0;12.0;7.0;0.0;0.0;0.0;3.0;1;1;1;1;1;1;0.0;12624.0;0.0;90543.0;20.235;1.0
dea2f26f-6bf0-465a-b7b5-aeceb049883b;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;77.0;17.9779325230963;14.960416269623853;10.0;11.0;0;0.0;0.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1.892777778;0.0
5beafbe9-ba5e-477c-9d4e-d4efcb037343;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;39.0;19.0;19.0;4.0;4.0;1;2600.0;2600.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;2600.0;12.7525;0.0
97180bba-3925-42c5-bec3-e7cb28fb831b;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;24.0;38.0;14.0;56.0;2.0;1;6195.0;6195.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1;2;2;1;2;2;0.0;0.0;0.0;7985.0;21.47444444;0.0
c7d3da14-8086-46d0-9dab-5c4e859a9b9a;;6189.0;0.0;0.0;0.0;24.62318841;1.0;1.0;1.0;1.0;1.0;29.0;15.0;14.960416269623853;20.0;1.0;1;6650.0;7740.0;0.0;0.0;0.0;0.0;0.0;3.0;10.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;25385.0;19.095;0.0
1d046a41-c12c-457f-9513-e3745b82cd3e;;22610.0;0.0;60.0;23.0;0.318739889;1.0;2.0;3.0;2.0;1.0;35.0;25.94117647;27.4;48.0;11.0;1;6574.0;11804.0;2.0;0.176470588;6.0;0.0;0.0;22.0;22.0;9.0;0.0;0.0;9.0;1;1;1;2;2;2;0.0;41046.0;22625.0;142332.0;14.73083333;2.0
1433932c-4725-41e0-8174-eb868972a06c;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;11.86222222;0.0
1397e925-0d94-4c43-85ec-450445f1e391;;16995.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;46.0;17.9779325230963;14.960416269623853;4.0;4.0;1;0.0;0.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;12390.0;4595.0;0.0;15.66583333;0.0
8c0ed57a-5fad-4b87-b205-766cbd1cf451;;0.0;0.0;0.0;0.0;0.000841686;1.0;1.0;0.0;1.0;1.0;52.0;18.1;17.5;22.0;4.0;1;11235.0;12640.0;1.0;0.0;0.0;0.0;0.0;10.0;6.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;11444.0;0.0;38415.0;11.04722222;0.0
abc174b6-d32f-4390-a800-53cc04648e05;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;6.0;1.0;4.0;4.0;1;5280.0;5280.0;2.0;0.5;2.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;2.0;1;1;1;1;1;1;0.0;0.0;0.0;11285.0;22.14972222;1.0
1c0e5fa5-16a0-4a9f-8a1b-1f862bd8da1a;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;21.0;58.0;14.960416269623853;3.0;7.0;1;14235.0;14235.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;3;2;2;3;3;0.0;0.0;0.0;25679.0;18.95;0.0
b276af0c-4b89-4a13-96d3-f3a4b2079787;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;39.0;14.0;14.960416269623853;4.0;4.0;1;2480.0;5075.0;1.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1;2;0;0;1;2;0.0;0.0;0.0;2480.0;18.81722222;1.0
3d3bbf8b-569d-4612-bf37-260218938c55;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;21.0;20.0;14.960416269623853;31.0;2.0;1;6695.0;6695.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;11265.0;8.448888889;0.0
54bec5d0-0092-4f47-9f7b-4c8f711fd42a;;15923.0;0.0;0.0;0.0;1.221117857;1.0;1.0;1.0;1.0;1.0;27.0;14.58333333;16.6;20.0;1.0;1;11040.0;11040.0;1.0;0.153846154;2.0;0.0;0.0;11.0;4.0;1.0;0.0;0.0;11.0;1;1;1;2;2;2;0.0;53324.0;3692.0;93720.0;14.01111111;1.0
108f31e9-782c-4fb6-8dea-11fe3e180e37;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;43.0;11.0;11.0;3.0;7.0;1;14290.0;14290.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;14290.0;17.50055556;0.0
c6290338-ffe2-450b-93ad-45ab25d14214;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;56.0;9.903225806;10.9375;22.0;4.0;1;17766.0;19255.0;5.0;0.015873016;1.0;0.0;0.0;62.0;75.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;409026.0;13.66361111;1.0
76b8c393-fd98-4484-b7d2-43a0a22c50f1;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;36.0;10.2;9.333333333;4.0;4.0;1;15450.0;18695.0;1.0;0.361111111;13.0;0.0;0.0;35.0;1.0;1.0;0.0;0.0;17.0;1;1;1;2;2;2;0.0;0.0;0.0;155752.0;9.13;1.0
a64d73db-43b2-4c68-9ab9-f71eaeada40a;;71265.0;0.0;0.0;0.0;0.324117539;1.0;1.0;1.0;1.0;1.0;21.0;0.0;0.0;56.0;2.0;1;0.0;4000.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;0;0;1;1;1;0.0;75222.0;0.0;0.0;19.77388889;0.0
8583e992-b742-4caf-bf6f-0d98995978fe;;1999.0;0.0;10.0;0.0;0.160500277;1.0;2.0;2.0;1.0;1.0;35.0;35.0;14.960416269623853;41.0;8.0;1;4790.0;4885.0;1.0;0.5;1.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;2.0;2;2;1;0;2;3;0.0;3467.0;22753.0;10375.0;14.95222222;2.0
28690d0f-d5bf-4522-9995-9bb6cb9fb027;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;26.0;37.0;37.0;15.0;7.0;1;5715.0;5715.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2;2;0;2;2;2;0.0;0.0;0.0;5715.0;18.9175;0.0
d689164b-7f03-4c2d-9c7a-7da3ab420d82;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;58.0;12.0;14.960416269623853;4.0;4.0;1;4285.0;4285.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;0;1;1;0.0;0.0;0.0;4285.0;8.958888889;0.0
eda51cd1-e8e8-42d5-8239-9175b91b08dc;;50190.0;0.0;0.0;0.0;0.001635667;1.0;1.0;1.0;1.0;1.0;35.0;16.09090909;18.0;56.0;2.0;1;6245.0;19295.0;1.0;0.090909091;1.0;0.0;0.0;11.0;18.0;0.0;0.0;0.0;2.0;1;1;1;1;1;1;0.0;0.0;41611.0;40462.0;12.75611111;1.0
5fe5d7a8-799a-4342-b527-ba5f56e945d2;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;58.0;17.9779325230963;14.960416269623853;29.0;7.0;1;0.0;3280.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1;0;0;0;0;1;0.0;0.0;0.0;0.0;11.85166667;0.0
42ea2919-251a-4b68-8bef-2404c4ff1170;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;49.0;41.0;41.0;56.0;2.0;1;2695.0;2695.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;2;0;0;2;2;2;0.0;0.0;0.0;2695.0;19.02277778;1.0
8a72d408-d0e1-4d58-a823-b032e2fc3343;;78922.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;2.0;2.0;27.0;63.3;70.0;41.0;8.0;1;8730.0;8730.0;1.0;0.4;4.0;2.0;0.0;1.0;4.0;7.0;0.0;0.0;4.0;2;2;2;3;3;3;0.0;93410.0;2431.0;60261.0;18.45305556;2.0
709cbb28-d57b-4825-83f5-02f0e72df479;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;7.333333333;14.960416269623853;21.0;3.0;1;61180.0;61180.0;7.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;66910.0;9.106388889;0.0
8eb15494-b8ca-47bf-aad1-9d5475c957c0;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;40.0;16.0;14.960416269623853;48.0;11.0;1;3498.0;3498.0;1.0;3.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1;0;0;0;1;1;0.0;0.0;0.0;3498.0;18.98583333;1.0
a699b143-66f2-4a17-81f7-41fb47589fe9;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;1.0;1.0;58.0;9.0;14.960416269623853;11.0;7.0;1;5213.0;9917.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;9761.0;0.642777778;0.0
e4b167c4-11f5-441b-86c5-ff4c61011466;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;27.0;14.375;14.25;44.0;7.0;1;4680.0;7460.0;1.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;4.0;1;1;1;1;1;2;0.0;0.0;0.0;23110.0;19.16416667;0.0
2c2ebf85-c1a5-4bb2-bb8b-60e828ae0608;;32431.0;0.0;64.0;0.0;0.0;1.0;1.0;2.0;4.0;4.0;20.0;17.9779325230963;14.960416269623853;56.0;2.0;1;0.0;10300.0;6.0;0.11466747143076836;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2;2;0;0;0;2;0.0;23726.0;21850.0;0.0;22.65527778;1.0
87d3b28a-0e84-42db-acaf-0d365bfb52d4;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;1.0;1.0;21.0;7.0;7.0;56.0;2.0;1;5548.0;6080.0;1.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;1;1;1;1;1;2;0.0;0.0;0.0;7943.0;23.44944444;0.0
9796c802-7e0e-47c3-9f6b-f20125679983;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;38.0;12.0;14.0;22.0;4.0;1;12475.0;12475.0;2.0;0.0;0.0;0.0;0.0;5.0;6.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;41537.0;15.50527778;0.0
55da071f-b44e-49e3-8231-4b80b48170df;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;41.0;5.827586207;3.714285714;22.0;4.0;1;3185.0;6185.0;0.0;0.0;0.0;0.0;0.0;29.0;40.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;51140.0;11.59111111;0.0
b1e91db3-6b35-4eca-8852-1e74ff60515e;;43871.0;0.0;0.0;0.0;2.558876404;1.0;1.0;1.0;1.0;1.0;45.0;8.913793103;8.357142857;4.0;4.0;1;9270.0;9270.0;1.0;0.120689655;7.0;0.0;0.0;57.0;46.0;0.0;0.0;0.0;135.0;1;1;1;1;1;1;0.0;55256.0;8843.0;117499.0;18.57333333;1.0
f7d34f0c-4b52-4a31-afc7-d22ff588cb8c;;31454.0;0.0;0.0;0.0;3.269719608;2.0;2.0;1.0;2.0;1.0;18.0;28.70833333;36.0;56.0;2.0;1;10490.0;10490.0;5.0;0.083333333;2.0;1.0;1.0;18.0;6.0;5.0;0.0;0.0;11.0;1;1;2;2;3;3;0.0;17552.0;70.0;98531.0;18.03666667;1.0
81cbd50c-4eb8-4a35-851f-6b9da60f3a4a;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;12.73333333;14.960416269623853;22.0;4.0;1;11785.0;11785.0;7.0;0.0;0.0;0.0;0.0;14.0;7.0;1.0;0.0;0.0;0.0;1;1;1;2;2;2;0.0;0.0;0.0;69925.0;17.0525;0.0
22096390-801b-40d5-8688-dd10abbe1a67;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;28.0;13.6;13.0;22.0;4.0;1;2285.0;2290.0;7.0;0.2;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1;1;1;1;1;2;0.0;0.0;0.0;7140.0;19.67166667;1.0
f10d6f9c-0cba-4062-9d07-74d56d3f5ff6;;262731.0;0.0;0.0;0.0;0.389271182;2.0;2.0;1.0;1.0;1.0;31.0;26.0;22.66666667;15.0;7.0;1;21298.0;34067.0;6.0;0.0;0.0;0.0;0.0;5.0;15.0;2.0;0.0;0.0;5.0;1;2;1;2;2;2;0.0;82877.0;111129.0;86681.0;15.62388889;0.0
27939227-3a8e-4eba-8963-728ae52c753a;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;17.9779325230963;14.960416269623853;17.0;7.0;0;0.0;0.0;6.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;15.10527778;0.0
50abbef1-70e6-4d92-bf63-6d133def4770;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;22.0;45.0;14.960416269623853;22.0;4.0;1;4895.0;7500.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2;2;1;2;2;2;0.0;0.0;0.0;9545.0;19.98305556;0.0
a7818c4b-3714-49b0-b43c-37469a216e83;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;44.0;10.8;5.0;22.0;4.0;1;2975.0;5075.0;7.0;0.0;0.0;0.0;0.0;15.0;12.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;28455.0;10.03277778;0.0
444de8fe-d318-43cf-bf7b-499841e3a814;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;1.0;1.0;32.0;17.9779325230963;14.960416269623853;22.0;4.0;1;6890.0;6890.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;1.0;1;2;5;0;0;5;10230.0;0.0;0.0;12180.0;18.03527778;0.0
4177468b-da5b-4166-8e43-258b88d3a744;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;33.0;20.0;8.0;17.0;7.0;1;19580.0;19580.0;1.0;0.25;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;1;1;2;2;2;2;0.0;0.0;0.0;43302.0;17.07333333;1.0
82e5f756-1202-485e-b6bd-3f42c53ef77b;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;24.0;11.5;14.960416269623853;56.0;2.0;1;6450.0;6450.0;1.0;0.5;1.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;1.0;1;1;1;0;1;2;0.0;0.0;0.0;9790.0;13.72944444;1.0
1e2c0964-f338-48fc-953c-21a00fb289c2;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;36.0;7.75;7.0;22.0;4.0;1;13833.0;13833.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;36010.0;9.439722222;0.0
1bd234f0-ee42-495d-80e0-3785c3ee682c;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;5.166666667;0.083333333;22.0;4.0;1;3190.0;4495.0;6.0;0.039215686;2.0;0.0;0.0;46.0;32.0;1.0;0.0;0.0;2.0;1;1;1;2;2;2;0.0;0.0;0.0;72152.0;15.59944444;1.0
f6a088a2-4067-4ff8-855f-10d1918ce3c5;;0.0;0.0;0.0;0.0;0.51627907;1.0;1.0;0.0;1.0;1.0;21.0;16.4;14.960416269623853;56.0;2.0;1;11550.0;11550.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;35395.0;20.84388889;0.0
be442c52-be8f-49e2-82ce-9b5dea14649b;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;7.0;7.0;22.0;4.0;1;4380.0;4380.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;4380.0;10.19833333;0.0
637bc37a-0518-4228-9e9f-3ff23206df36;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;54.0;17.9779325230963;14.960416269623853;10.0;11.0;0;0.0;0.0;6.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;17.41111111;0.0
8006ecb6-1648-4e4e-8d4a-50460103e93a;;160527.0;0.0;59.0;0.0;0.948663285;1.0;1.0;2.0;2.0;2.0;23.0;17.9779325230963;14.960416269623853;32.0;11.0;1;895.0;2930.0;1.0;0.11466747143076836;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;27.0;1;1;1;0;0;1;0.0;69169.0;12606.0;5370.0;13.36166667;1.0
2ae8512e-fcc7-4a88-989b-184b8df62952;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;17.9779325230963;14.960416269623853;4.0;4.0;0;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;13.12416667;0.0
2320ae5d-103b-410d-8cdb-7f7f637199c1;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;36.0;13.25;14.960416269623853;22.0;4.0;1;4000.0;7280.0;1.0;0.0;0.0;0.0;0.0;3.0;8.0;1.0;0.0;0.0;0.0;1;1;2;0;2;2;0.0;0.0;0.0;11075.0;15.14694444;0.0
2f578326-1d40-4293-8880-693b2b0dba29;;0.0;0.0;0.0;0.0;0.000295421;1.0;1.0;0.0;1.0;0.0;31.0;27.16666667;14.960416269623853;56.0;2.0;1;8670.0;8670.0;1.0;0.0;0.0;0.0;0.0;4.0;3.0;2.0;0.0;0.0;0.0;1;2;2;2;2;2;0.0;2989.0;0.0;26163.0;19.53638889;0.0
b84668d1-f117-45a4-91eb-b49485ec81ee;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;6.0;0.0;56.0;2.0;1;1595.0;1595.0;0.0;0.5;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;0;0;0;1;1;0.0;0.0;0.0;1595.0;20.51666667;1.0
d07d4224-56eb-4bec-be49-4d0193d15691;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;24.0;10.2;8.0;22.0;4.0;1;10395.0;10395.0;7.0;0.0;0.0;0.0;0.0;15.0;16.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;54875.0;3.918333333;0.0
39d1480a-12f1-4502-a74d-591425755e6f;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;11.0;7.5;53.0;4.0;1;12660.0;12660.0;7.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;39358.0;10.65944444;0.0
70db9bd2-6518-446f-998a-6f94d7c0ced0;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;17.9779325230963;14.960416269623853;31.0;2.0;0;0.0;0.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;7.3225;0.0
e625d173-f0f7-434f-b2b3-8738e6c14957;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;24.0;11.4;7.666666667;25.0;3.0;1;17070.0;17070.0;5.0;0.4;2.0;0.0;0.0;5.0;9.0;0.0;0.0;0.0;2.0;1;1;1;1;1;2;0.0;0.0;0.0;51581.0;17.64527778;1.0
207223f9-f311-4af5-9f07-c5f37fd10ee6;;12485.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;25.0;9.5;14.960416269623853;15.0;7.0;1;59480.0;59480.0;1.0;0.0;0.0;0.0;0.0;8.0;6.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;99960.0;0.0;130197.0;15.69444444;0.0
2f362d7b-856e-4bc7-afef-6a07dad3f2fa;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;41.0;19.57142857;31.5;21.0;3.0;1;15475.0;15475.0;7.0;0.428571429;3.0;0.0;0.0;6.0;7.0;1.0;0.0;0.0;3.0;1;2;1;2;2;2;0.0;0.0;0.0;37210.0;22.18166667;1.0
