;uuid;prediction
97927;3792c4e0-36b6-4a3e-9e62-6d7c5da332cc;0.0
97928;a0e0ce3b-b682-4388-97d3-d8555fba6c52;1.0
97929;2ec4d1bd-b155-40ad-95bb-efd4951e32db;0.0
97930;917183b5-2aca-4674-95a1-4fcb263b516c;1.0
97931;2cb3baf4-56e4-4bc7-b626-e4c5a3f45ac9;0.0
97932;2a9ff82f-1170-4ead-9bed-19b436f61853;0.99992615
97933;5544274b-e812-4194-86e5-41736b130073;1.4626967e-05
97934;8197e06f-9522-45e5-bc0b-ad28e51df991;1.0
97935;ee6de66c-57ca-4d57-849d-5926fe2df4f5;1.0
97936;e2a3a126-560a-47ff-ad2e-0e259468b4f1;0.0
97937;5a4e5636-af4c-46b5-aec4-b9b2c73fa66c;1.0
97938;5a89e0dd-de71-4d30-ba10-a64b585e1557;1.0
97939;dcc76ae0-f8ed-41c1-a776-150253f3b149;0.0
97940;ade1a5fd-4af0-4a60-bd1d-a13fd7f868ae;1.0
97941;53085da3-5fba-45a2-bf11-2af6f2237fd7;1.0
97942;829f7251-33ef-4c43-b570-eb640430edb3;1.0
97943;0df5cfb5-dc3c-48a9-b610-f20057547225;0.0
97944;f281e308-0a95-4d55-804e-1ba35bb18b85;0.99926424
97945;ee6623bf-c0f7-43c3-b8a7-d46f5c89db4b;0.99996424
97946;227ad332-7def-4072-a5d5-3a991b0bafe1;1.0
97947;63ed429b-de46-45e5-a339-1c76a8c95eb9;0.95859355
97948;85642d85-e6f0-47a8-be59-1f7db080051e;1.0
97949;a6b3f85c-496c-43d1-98bf-b8e508914afb;1.0
97950;8bc380e8-e84f-4ef1-8997-4c42feb8e8eb;0.99980915
97951;34157f48-006a-430c-a302-c3c53db3a2b8;0.99999785
97952;1f77fc6f-f831-49f9-81d0-825b9ae97ace;0.999934
97953;6d9f0fa8-306c-4fa8-a1e9-e2c8dac38a9e;0.0
97954;ddbd9d84-6f5b-4252-ba76-2e1177daf6e5;0.0
97955;81f3eea0-4137-4833-a177-fbb0cb1d9051;0.0
97956;6d341985-79e3-4e61-bd06-187b613c956d;0.0
97957;55be3cbf-ec02-478b-891d-30ddb651c3d5;1.0
97958;ec85f340-5b82-4383-9e52-db18843d56fd;1.0
97959;e8f41495-62b0-4cab-8c64-b440d3e1f30c;1.0
97960;ba0653be-3ce1-4513-ac98-5b8fd7bd22b0;0.0
97961;1b0ccbd4-8094-4e37-9287-aa5ed31d796c;1.0
97962;90831135-fea2-4a4f-bf2c-17b0c0d09b24;0.0
97963;79563eac-2485-4097-8a52-dcb8d7334592;1.0
97964;9a8e7458-a99c-4619-9fad-83db7e0eaf99;0.0
97965;ba043d0d-9c06-4695-8379-d716ce63eb9c;1.0
97966;89d9da88-653c-4459-abb7-8f78e3d556c5;0.0
97967;3890a97e-27be-4468-9f00-510ab8bd67fb;1.0
97968;01a818e6-d572-4dc9-b0d9-ee7566722699;1.0
97969;073a1f3a-970e-42ae-b15b-0a55ef06ba7b;0.0
97970;8f17498a-8164-4035-8aee-95d08ecf5f9f;0.0
97971;aff3bf1c-c96d-47db-ac9c-8226cd78228c;0.0
97972;291ae1d9-8f82-4acf-931d-967352fb0924;0.9992947
97973;21b12d48-1b2d-4fe5-8e08-4063728825f2;1.0
97974;73444e04-b03a-41c2-8a51-a5d1394043bb;1.0
97975;58335bc7-47a4-4ffc-803e-0c11ba84f166;0.0
97976;4c9ff315-27ab-4249-80a7-d58d63e32a24;0.0
97977;c3750b78-a3ea-4eee-835b-46c86f0ba66d;0.0
97978;86f9872f-b064-4803-bb20-73a219909510;0.9999985
97979;43d46255-ee32-4f60-893f-4a58033cc498;0.9939504
97980;47b26bc6-f672-464b-ab4d-e836bcb5ac61;1.7652916e-05
97981;1f9ce42e-7b5e-4d9f-9c91-2bf3eca35505;0.0
97982;a33283cf-87e7-4886-92bd-faa3fd4de7f8;0.99985045
97983;88f1bc79-8033-4ea7-8be9-c0a9fd9e7ffb;1.0
97984;c52c2379-3717-48df-bd19-fce6f94b2535;1.0
97985;585d2c77-ab29-4610-bf62-5533ff8db481;3.738226e-30
97986;3dd66999-8d6f-4665-8d4f-ca190fe37243;0.0
97987;aa703457-c86a-4268-97b0-562ee6dcffc5;1.0
97988;c8d5726a-3a74-495f-98bf-d34b153a8da8;1.0
97989;43320ea8-8029-4937-b634-8158b2f73266;1.0
97990;dfa217fc-b7ae-4acb-a7e9-1a90992f04e9;0.0
97991;3612c08d-2c48-434c-99b7-3ed8c2526179;1.0
97992;672a0434-3c99-464a-92a8-081979f9c493;0.0
97993;4919b072-8b64-4c1e-bba4-3f041bd8283a;1.0
97994;03e3b406-9107-4e29-b1e3-bf7a3da7ba1d;0.0
97995;230434e9-33bb-4732-a8e5-62600a5e1d6c;0.99999154
97996;0c459368-9d4d-4557-a273-cadd9fdf9c0d;0.0
97997;2f23761a-5c3e-4d5b-b61a-7494ca870bfd;1.0
97998;a5cecc7d-debe-4bd8-8295-ba33c7adc8aa;1.0
97999;23136255-8012-44af-87d3-c4680fb9070d;1.0
98000;1ed7238e-b6c9-43bd-be5c-83878442dffe;1.0
98001;3cdb0c75-822f-472d-aa5d-d9da099d2d4d;0.0
98002;d1d3fb8d-8b2b-4fdd-8fee-551dbff4da2f;1.0
98003;bf3bcc9b-e321-4c5c-abc1-350f9490fa81;1.0
98004;d9440e66-d5ed-4204-b778-b4f965e402db;1.0
98005;4c54c7d4-39bd-4d75-9680-16f11ba4b529;1.0
98006;b33066b4-b599-4482-8774-51eef19d5e46;1.0
98007;a9fb033d-24df-4575-9b07-09041507480f;0.0
98008;8974c838-94f1-4ed5-b436-f0071e01405f;0.0
98009;8c122eec-cc9e-4ff0-8592-af1459ddde01;0.99996793
98010;1cda2b01-2cba-45f3-baff-d74f1b64bd99;0.0
98011;27ee0e64-3218-4e4e-b8ea-3e044365d61b;1.0
98012;b1d11f32-0c74-49b6-828c-64a1ebd6d9ca;0.9999999
98013;20fc8d5c-6335-4188-832a-d1d85d700507;1.0
98014;da1f4c5b-b248-4c07-b06a-3a20a7725b6a;0.0
98015;b0335cda-8340-47e4-a4cc-cbb3d628ccf8;1.0
98016;50643f71-3aff-43b7-b9c5-6de58ffe4a39;1.0
98017;9817ad35-d0a2-4580-a282-f4219f02418e;1.0
98018;eabcd96d-5644-4616-a16a-3f161ec2a975;1.0
98019;310939ff-fc73-462a-8433-b10ca2a33ca4;1.0
98020;1ee77988-5eb2-4803-8266-7360576e7af3;0.0
98021;4e845f0a-7c31-4702-8b70-f92ac7215eb8;1.0
98022;18ab10e5-7eab-4d3e-a343-88f4114f7bb8;1.0
98023;93364ea8-d22a-482b-a976-df52d008b5d1;1.0
98024;cf414a9f-0d68-4fa6-93d7-1efe3ff9a7bc;1.0
98025;11fbacb5-72bb-46e0-b4b7-898887016cd6;0.9999689
98026;7accb59e-ca84-4d9b-9106-9f6d780be42e;1.0
98027;abf1b6b3-99b4-43e9-986f-18ec6498f624;0.9999757
98028;8a9f5086-9ae0-44af-b785-229405954906;1.0
98029;ef403040-8b9b-4d89-b500-322b2f607b34;1.0
98030;aa6837fb-babe-4f1b-af42-aa008afa3fb2;0.99938416
98031;01367871-f59e-4a90-93cf-807cc6c6c909;0.0
98032;35df66ce-841a-44f1-a691-70dd755a1335;1.0
98033;f801850c-eea6-4d31-9852-ae53e5130f7d;0.0
98034;c0b67880-8216-462f-85a7-e2f470cf58d8;0.0
98035;f9e9c634-850f-4032-b4f9-788c23240d35;1.0
98036;5bd6423f-4392-417f-83a6-75589aa28317;1.0
98037;d82b4184-8bf7-4e14-b674-99b797ecc0cc;1.0
98038;3c5eede6-64c4-4f24-b81e-d294d941d982;0.0
98039;ca5e8ce8-ecd1-4f4a-937f-c79c1e4da5b5;0.99999785
98040;4677cf57-a137-480d-8433-aa85094de3fe;0.0
98041;5f9ba3fb-3389-439e-a0b6-57e7432b75fd;0.0
98042;dea2f26f-6bf0-465a-b7b5-aeceb049883b;0.99999785
98043;5beafbe9-ba5e-477c-9d4e-d4efcb037343;1.0
98044;97180bba-3925-42c5-bec3-e7cb28fb831b;1.0
98045;c7d3da14-8086-46d0-9dab-5c4e859a9b9a;0.0
98046;1d046a41-c12c-457f-9513-e3745b82cd3e;1.0
98047;1433932c-4725-41e0-8174-eb868972a06c;0.9967369
98048;1397e925-0d94-4c43-85ec-450445f1e391;1.0
98049;8c0ed57a-5fad-4b87-b205-766cbd1cf451;0.0
98050;abc174b6-d32f-4390-a800-53cc04648e05;1.0
98051;1c0e5fa5-16a0-4a9f-8a1b-1f862bd8da1a;1.0
98052;b276af0c-4b89-4a13-96d3-f3a4b2079787;1.0
98053;3d3bbf8b-569d-4612-bf37-260218938c55;1.0
98054;54bec5d0-0092-4f47-9f7b-4c8f711fd42a;1.0
98055;108f31e9-782c-4fb6-8dea-11fe3e180e37;1.0
98056;c6290338-ffe2-450b-93ad-45ab25d14214;0.0
98057;76b8c393-fd98-4484-b7d2-43a0a22c50f1;0.0
98058;a64d73db-43b2-4c68-9ab9-f71eaeada40a;1.0
98059;8583e992-b742-4caf-bf6f-0d98995978fe;1.0
98060;28690d0f-d5bf-4522-9995-9bb6cb9fb027;1.0
98061;d689164b-7f03-4c2d-9c7a-7da3ab420d82;1.0
98062;eda51cd1-e8e8-42d5-8239-9175b91b08dc;1.0
98063;5fe5d7a8-799a-4342-b527-ba5f56e945d2;1.0
98064;42ea2919-251a-4b68-8bef-2404c4ff1170;1.0
98065;8a72d408-d0e1-4d58-a823-b032e2fc3343;1.0
98066;709cbb28-d57b-4825-83f5-02f0e72df479;1.0
98067;8eb15494-b8ca-47bf-aad1-9d5475c957c0;1.0
98068;a699b143-66f2-4a17-81f7-41fb47589fe9;1.0
98069;e4b167c4-11f5-441b-86c5-ff4c61011466;0.0
98070;2c2ebf85-c1a5-4bb2-bb8b-60e828ae0608;1.0
98071;87d3b28a-0e84-42db-acaf-0d365bfb52d4;1.0
98072;9796c802-7e0e-47c3-9f6b-f20125679983;0.0
98073;55da071f-b44e-49e3-8231-4b80b48170df;0.0
98074;b1e91db3-6b35-4eca-8852-1e74ff60515e;1.0
98075;f7d34f0c-4b52-4a31-afc7-d22ff588cb8c;1.0
98076;81cbd50c-4eb8-4a35-851f-6b9da60f3a4a;0.0
98077;22096390-801b-40d5-8688-dd10abbe1a67;1.5638185e-33
98078;f10d6f9c-0cba-4062-9d07-74d56d3f5ff6;1.0
98079;27939227-3a8e-4eba-8963-728ae52c753a;0.9965246
98080;50abbef1-70e6-4d92-bf63-6d133def4770;1.0
98081;a7818c4b-3714-49b0-b43c-37469a216e83;0.0
98082;444de8fe-d318-43cf-bf7b-499841e3a814;1.0
98083;4177468b-da5b-4166-8e43-258b88d3a744;1.0
98084;82e5f756-1202-485e-b6bd-3f42c53ef77b;1.0
98085;1e2c0964-f338-48fc-953c-21a00fb289c2;0.0
98086;1bd234f0-ee42-495d-80e0-3785c3ee682c;0.0
98087;f6a088a2-4067-4ff8-855f-10d1918ce3c5;0.0
98088;be442c52-be8f-49e2-82ce-9b5dea14649b;1.0
98089;637bc37a-0518-4228-9e9f-3ff23206df36;0.999992
98090;8006ecb6-1648-4e4e-8d4a-50460103e93a;1.0
98091;2ae8512e-fcc7-4a88-989b-184b8df62952;0.9928651
98092;2320ae5d-103b-410d-8cdb-7f7f637199c1;0.0
98093;2f578326-1d40-4293-8880-693b2b0dba29;0.0
98094;b84668d1-f117-45a4-91eb-b49485ec81ee;1.0
98095;d07d4224-56eb-4bec-be49-4d0193d15691;0.0
98096;39d1480a-12f1-4502-a74d-591425755e6f;0.0
98097;70db9bd2-6518-446f-998a-6f94d7c0ced0;0.98713315
98098;e625d173-f0f7-434f-b2b3-8738e6c14957;0.0
98099;207223f9-f311-4af5-9f07-c5f37fd10ee6;0.0
98100;2f362d7b-856e-4bc7-afef-6a07dad3f2fa;0.0
98101;d47e3022-622f-4e8b-be0d-5a59850ae11d;0.0
98102;3d0b284f-e265-47c4-8b1b-8784ed6b5097;1.0
98103;00e7b035-7f47-4fca-9977-f34305a89152;1.0
98104;c8fe4ce0-9677-4799-9fd5-503073e7ff6e;0.0
98105;e7badb85-055e-4c6a-b175-27284feced5e;0.0
98106;969e57cf-1ded-4e47-8251-af0dc2997d50;1.0
98107;e5459597-9cc9-4434-99bb-7fc50f3e2364;0.99990654
98108;9c2172e1-7b5f-4b5c-a832-b12cc4b733cb;0.999998
98109;6bbef3ec-b4c2-49f9-ad29-1d0f997954ad;1.2418195e-26
98110;774bfc60-864d-48c9-a767-1e7f98b4f419;1.0
98111;878c7855-0497-4a95-8f96-c317e1b3411f;0.99999475
98112;cc1c5ccf-54d1-411c-ae74-773d3123b585;0.0
98113;779b8210-9f01-48f9-88de-df034308351d;1.0
98114;a1a1561b-7adc-4180-9270-3ea4659c5ef9;1.0
98115;b4528f09-93a1-4b4a-b1c9-73ceaf404b28;0.0
98116;6bd8b087-182e-4794-aca1-ea1be76cee34;1.0
98117;0b8ce6ed-76c7-4e3a-aacb-7f12426a576d;0.99988353
98118;ad52f825-39e2-4bfc-90ae-9bd3f5870181;1.0
98119;e3920021-80cf-470f-8d17-646a3527a67c;1.0
98120;bcf83e04-08d5-4bf7-b75a-52a05e47b890;0.0
98121;6bb8ad17-e99b-4b4c-8b62-e82075816251;0.9998456
98122;1472a1a7-63ba-4039-b506-4664b6ff4674;1.0
98123;5edf2105-f399-4ec7-a6e9-b97962d0a36f;0.0
98124;a71e9b79-5e8a-4ec0-8b4c-dca241e3d943;1.0
98125;d4d7ae1a-2e97-4681-91d0-01c5d0f1bd26;1.0
98126;b2deada4-bbef-4253-a3d3-52f542f11b53;1.0
98127;20525bfb-f222-4f47-9c83-a56e4145467f;1.0
98128;6bd00c94-5328-408a-b54e-86a00f23a00b;1.0
98129;3e86be14-152a-44be-b2f8-ecbb3637735c;1.0
98130;356bac9d-77ad-4c96-a794-5f47a96317bc;1.0
98131;da5ca354-d3c9-438a-acc9-2f01f570e86d;1.0
98132;17cc7379-2bb0-48c1-be9f-0320d6377110;0.0
98133;020031c3-abf8-4fa1-be18-e12f823c3362;1.0
98134;392da7ff-49e8-4e0d-81f5-902e7f781bb9;1.0
98135;cad96e6e-f25f-4511-9597-6899c1f6a9e9;1.0
98136;070d29e7-63a2-456a-ae3f-45a1601e6400;0.08054492
98137;5f391a1c-a74b-44af-8a55-3592c34f9213;0.0
98138;670ac140-f39d-4d19-a73e-cb2b30fc7422;0.9966576
98139;f68c1f0f-2c18-47dc-a6c5-dc23da97a901;0.9999994
98140;edb8cbfb-fca2-4695-884b-c69e1efe9170;0.9999964
98141;8d978c60-8489-4fdd-8313-87d06e604cf5;1.0
98142;f0a24d68-0e6b-4b21-bffc-0cbffe244e8c;0.0
98143;67cdb304-faaa-470b-9d3f-ffc140e62cf2;1.0
98144;c8fd6b09-510a-4143-b4d8-dc7913607af5;0.9999984
98145;e78dcc8c-cdd8-405a-8e01-47a53249e55a;0.9980997
98146;2f8d226d-683e-4d2a-805b-331a495ea2c0;1.0
98147;f80756d4-4242-43bd-b9f5-749bab9a124f;1.0
98148;b716d41b-d4a7-42d6-995b-d2222f1e72f2;0.999943
98149;6101be55-bc2b-4083-aa4f-c351b43df50d;1.0
98150;a77054fb-a9b5-48c3-a7fe-5992363c970c;0.0
98151;cfd4255d-d37e-4749-8987-5b89de34cdbd;1.0
98152;c9f745da-46b0-4cf2-b4d9-e376d7bf7bdf;1.0
98153;8bd4b502-af34-4990-9fe6-c8507e159336;1.0
98154;7cfce0d3-6a85-4ab8-aa12-1b0f62bdac0c;0.0
98155;d348684b-3ce2-4836-af7a-e09531279716;0.0
98156;75d3b83b-0d19-4c4f-a751-0a88f0d2a0bc;1.0
98157;4e7af100-fa1e-4cde-a7a2-da9efa236c38;3.3285897e-38
98158;15fa780a-3dd1-4282-9bc3-e830a68928b3;0.0
98159;c2689c2e-1cbc-4860-953e-589e0c9e8b76;1.0
98160;7583c18a-3813-4fd5-a647-2949af2e0f37;0.0
98161;e01f04c6-51f1-4a7a-8284-a9cb0e6aaa93;1.0
98162;15637526-c531-44d9-b314-3c8bc5a90c75;1.0
98163;6a73fc42-2d4d-4223-9bff-647af30a0730;0.0
98164;953a0efe-c281-42e5-ab76-907e392f10a9;0.0
98165;227683cd-7354-47d1-8dd2-2958c9aa358f;1.0
98166;25e80deb-1725-4765-a2ec-a12e6bdadebf;0.9999831
98167;819dcb8b-2013-4946-a578-9fd1faff5a11;1.0
98168;4883b40f-242b-49f1-83fe-316273cefd7b;1.0
98169;4b4d1e53-a460-4d09-a38c-988fe99c3c58;1.0
98170;c6025581-7a94-4ba8-8a3f-fe7aab967e28;0.0
98171;e37e99f7-bd97-42b7-b15c-5364cf6feb7a;0.0
98172;55144adc-580e-4458-9469-da8e1b088bec;0.0
98173;86b443a5-6103-4f3b-92bd-af36d43d0f58;0.0
98174;9af4737b-69c3-4dd6-9a3d-d25fdd5d6533;1.0
98175;6885b4d1-9402-44db-800e-f5770c2457f2;0.0
98176;0da4bb97-eb2f-4b0e-9797-be3002f37e78;0.0
98177;8cdaf183-616a-4767-ac4e-fc09e84af448;0.0
98178;995804fc-ff85-48c9-9cbf-54d9aacad598;1.0
98179;b2daa31b-e3cd-4222-95cd-61717a8676da;1.0
98180;11be048b-911d-4a08-b598-f86d45336920;1.0
98181;186b308d-0e17-4599-ba40-0c03ffae6af7;0.9999958
98182;de095970-3d75-4cc2-b677-08fa9e7236f4;0.99999607
98183;824b079c-1821-44e2-ab3d-048071feba13;0.0
98184;af60d22f-867c-44a2-bbfe-49293be1f1af;0.9984007
98185;ffc7bd70-f8f2-46d7-b01f-069dfac09c2d;1.0
98186;e2224068-352e-44b9-8542-17038a8b27ec;0.0
98187;a040c959-588c-461f-a760-2ffdbf563854;0.99993384
98188;661f6489-c968-4969-97d5-589366b54d70;1.0
98189;e91b3a20-e884-4487-b05b-de6dc7eb1405;1.0
98190;8ac6860c-10c4-49fc-9b06-0ae77a69d315;1.0
98191;33dec96b-e95f-4c54-814f-22c74dbc2be4;1.0
98192;9d0fba83-42f2-47c9-b2f2-dc47a0563ab6;1.0
98193;6032d8a5-5f85-422c-97ce-61a36438e1a8;0.0
98194;1df49970-fa4c-44ec-81cd-35fc803b878c;0.0
98195;9d54e334-8e87-4b77-a9a4-6a75d3289397;0.0
98196;9e4e5188-2cbd-4b96-90be-1c8a504b67b7;1.0
98197;be8f6dff-2c4a-474f-bac2-52c827ff57e0;1.0
98198;5af91f56-976a-4394-84c0-fde06707d4bf;1.0
98199;ebeb8d05-7b20-4605-b2ac-d54c0c8cb057;1.0
98200;faa78e5a-b1cd-4e21-909f-73c75f4d36d2;0.0
98201;e833340f-fb50-4646-a7fc-0053360b6385;1.0
98202;e47e4ccd-4e15-4719-89ae-5b663b339b4e;0.0
98203;da343c6b-d228-44f7-b94a-43b8279a918c;1.0
98204;326c9f2a-a1e7-4cad-b536-e56e85d863d4;0.0
98205;e1c3fd71-f5a3-498f-9239-786ad531c993;1.0
98206;afcb19f2-9d96-48eb-a266-4072ec3c9267;1.0
98207;5ae49ca5-6752-472f-9a1f-81b0a6e1a6b6;1.0
98208;417feba2-dfd8-4126-a177-fe55d176f286;0.0
98209;003278f3-a079-4419-aa44-a7c471ab8c01;0.0
98210;8bf501bc-f381-482f-9c1d-b65f860b7816;1.0
98211;67c5a8e9-ca8f-429a-b315-c7ce1af65a8b;1.0
98212;154f8033-1943-4591-acc3-1d73b50919cb;0.0
98213;ee4c0ac9-0293-4458-bff1-501b42d7a2c2;1.0
98214;dc93257d-036d-4bc8-bed1-e7af70f5890c;0.9999373
98215;4267b7ba-29a4-48f0-85d3-de22c52f30bc;1.0
98216;479f9dd4-7eba-4ac5-a6a4-d36e80724fbf;0.0052678287
98217;a6f76708-595f-45e5-8ad8-bfa047e9847f;1.0
98218;2c53af73-c816-45d4-99d7-3b2ca79529ab;1.0
98219;e431f0c5-d015-48eb-b842-51fd13172db1;1.0
98220;0781624c-7a50-428b-81e7-0af122cabfd2;0.9999238
98221;427d0a23-82cb-405a-ad26-47f979b9ed2c;1.0
98222;c319d073-37d8-440d-b0f3-1271fb596593;0.9988166
98223;fd7b5774-c269-4f78-b58c-090b01d19aa1;1.0
98224;2927d89f-a5a0-4f76-9b53-fbd20cffc3d8;1.0
98225;f1700d43-b8e3-4c03-a658-874db68b6abf;1.0
98226;32386ef5-3f48-45a3-88c4-65994516f03c;1.0
98227;76328b7d-c222-4b51-9a37-6253e9bc5969;1.0
98228;9af9776f-3486-4100-bf40-d8b8891feb4b;0.0
98229;277cec83-9f3b-4b2f-8ab4-0024f8855e99;0.9999983
98230;9c3b0f05-64b7-4cfc-81bb-825a8f09a592;0.0
98231;2edfcba2-a980-4751-8c35-db92038ff86f;0.99901414
98232;692b704a-80cf-49a3-8b04-b3c573da34e5;1.0
98233;3a917c5b-303c-413c-aaf9-3b8ba53275d4;1.0
98234;4b3fe2c3-99e0-490c-aa63-db3566d88a53;1.0
98235;b78ebd5c-7470-48d2-9fee-e6b32bf4e80e;1.0
98236;7395c54f-ef29-4cee-b0a3-087ba81528f6;1.0
98237;0ef482fa-0e1b-4819-b75e-f4c47b4d86f0;1.0
98238;43f255ef-fcfe-4592-a418-ad651c8acfc3;0.999995
98239;61b561e2-a23e-4f37-9ad0-91b69cff435b;1.0
98240;38746069-ce24-4c17-b52f-95c0512c6650;0.0
98241;f91b8feb-cac3-477a-8cc0-d5f257e62cfd;1.0
98242;6c694838-80a2-4baa-bbad-a7d8f63897bf;1.0
98243;504c3f8e-3552-4e7b-a99c-8b57218063b5;1.0
98244;5bfccabc-692f-441c-87f9-a9691e21fd4d;1.0
98245;b22a6ed3-fdd1-4b09-8a73-1f54c1c0b492;0.0
98246;d2371bd4-d17a-4a99-992a-dfbf90466dbc;0.0
98247;980862f7-e2b3-4332-9d47-6baa859487e3;0.0
98248;669429b4-9b2f-4771-80b5-344fa1858762;1.0
98249;60b395d5-e31d-4806-a401-1c4b33c1148c;0.0
98250;f4771546-e006-4a73-ad4e-bef59b4a7533;1.0
98251;615690f9-5b8c-4684-8231-aa94e67ff1c2;1.0
98252;76f4bee0-2d23-4fcc-b175-d08bd01bcf04;1.0
98253;0eeedbd3-3205-4b3a-83f9-bf143cd7f31e;0.0
98254;d27a992e-7b2d-435c-ac71-7142c8479692;0.0
98255;b02ab6e5-ab98-45af-99ea-1e3334a711eb;0.9799329
98256;f7708a2c-3be9-4ff9-af11-5134e2a82365;0.99930346
98257;64c71410-620b-476c-9ccd-6c1fcce8f74c;1.0
98258;76acdb9f-110b-461a-ae0e-6a2c902d765d;1.0
98259;4b8746f4-7844-4a17-acb6-5f5955c37460;0.99997956
98260;a0db8308-799c-440d-bf2c-c92e4dbfd333;0.0
98261;0741aa99-9f77-4ab2-9409-45b1da22aebc;1.0
98262;ce7fc082-721f-48a4-8cf0-92cd09dd17d0;1.0
98263;cde66bff-d7a6-4986-bd71-6fd0ca49e729;1.0
98264;461d643e-df84-45f4-9f94-35e66d4e9f5b;1.0
98265;deaf196c-9063-4112-a63d-0e111d8085e5;0.9999577
98266;d4e9ed2d-e87d-4576-b12c-e81d2e2cbd2c;0.9953821
98267;2b14a12b-30ba-40b8-a11d-dd032f33ee20;1.0
98268;3dba78eb-e7bf-4bcb-b759-c4562afc1c47;1.0
98269;76b7c9b2-2b10-467d-8d82-dc4e3f95504a;1.0
98270;4bd9237f-bf34-4185-850a-42e07c04877c;0.0
98271;f54d1844-c821-4667-a581-b1a578fadfe5;1.0
98272;4ea475e9-6bb1-4165-9220-820180c90471;1.0
98273;83beb3e0-6ac9-4624-a761-6f596fdf6039;0.0
98274;7bae793c-9a7e-44bf-88e8-e5ba3bfc7bc3;1.0
98275;f40dd14b-d392-4e4a-b471-9b3de3c7c2d3;0.9991956
98276;2336be2b-04c6-4f18-9b5e-d8fa0ccb8b96;0.0
98277;863f0c88-8814-453f-9027-85aef21d5545;1.0
98278;75a7c4ba-1321-46ff-9dbb-0585b05efa23;1.0
98279;65a52bb9-c801-4092-adfd-6bb56c0141dd;1.0
98280;16f94283-c28d-4d1a-bf93-1e33b5f38db9;0.99981856
98281;b75f31c2-57bc-41fd-ac9d-315f777b1f91;1.0
98282;b072b4fb-faed-4911-851a-634c45d2eb81;1.0
98283;465a604d-7906-49ac-9009-9255a40d69bf;1.0
98284;d70ef43d-9c4c-4eaa-bdc9-eb80ee2ce179;1.0
98285;4003e4ff-69f5-4722-81a6-034782bbf4af;0.0
98286;6763af83-c789-40b5-9b9f-e0da00cf3a1c;0.0
98287;056f9857-7f98-4c4e-af63-c0c57d59a610;0.9981185
98288;1f567c7b-ef81-4e17-acca-086d3744ba05;0.9973336
98289;09552688-a7f8-4496-a4b1-54055eae4332;1.0
98290;fc16574b-c772-4341-b917-4b618e491895;1.0
98291;afd54e18-d3d5-4a17-930a-bd0151db77b5;0.0
98292;d7b301ed-b7df-46bf-92cd-de2a67fa7189;1.0
98293;aba1f264-1cef-4ac0-b70a-df8c82fb70ca;0.9999845
98294;317d4305-cc15-46f7-a2fa-fe057298726c;0.0
98295;38b40641-d21a-45de-bf75-7c6880c74839;1.0
98296;3363c8a0-62a8-4463-ac78-b8f8125b4716;1.0
98297;fd716372-7f34-4c94-b4a6-4999d210bdcf;1.0
98298;3521a10d-64d1-41fc-9016-58425b0eb54d;0.99958473
98299;7e4d1a92-c5bb-41ee-be27-acfee2e0c262;1.0
98300;8de92e9c-c6fd-42af-855b-001e63477765;1.0
98301;0c62cec8-289b-4c48-aecb-538f6d487ce1;0.0
98302;6f6bc4f3-1542-473b-9d3e-5b2a94082897;0.0
98303;9b9a7420-1bfe-46b6-a34e-9c5cfdfdbe0c;0.99998283
98304;7bacd872-f047-4410-a6b4-65dd30d1b261;1.0
98305;38cdd2df-aa41-41e0-80fb-736c3bdbcf88;1.0
98306;7f3f9a75-4dd8-476c-ac17-9a5a839705da;1.0
98307;0a38ef91-dfc4-4d49-9b21-f3de0c6cba14;0.0
98308;3a5ee55c-f5f6-4be3-b6e6-dd5faf8009bb;1.0
98309;0670e855-64d3-41d2-b9e3-1327eb61213a;1.0
98310;11ac77e9-8b6c-4aa5-93fd-06d91a06b0df;1.0
98311;b4a55c5b-d96a-469f-add9-8765403c4d08;0.0
98312;9655807c-6114-408c-a0a6-5e5add74016b;1.0
98313;5d553bb5-03a5-4adf-8140-af869129f8a6;1.0
98314;58c1fda2-6768-4bd6-9ad0-f36947b2ff32;1.0
98315;f22d4ee7-948e-4e1a-8176-19da4c6d0a5a;1.0
98316;08104a9c-15fb-4958-924b-4db0bdadb355;1.0
98317;275be98f-dffd-4905-9175-25054c717da7;0.9999093
98318;ab4d4c0b-3761-4a56-82f8-6470ad0a2ed8;0.0
98319;a1830bdd-6807-463a-ba96-e0b854d30186;0.9792832
98320;f4aa8bf9-55be-4d33-83a6-94bd85731438;0.0
98321;fe6a808b-0e27-46b0-b86e-dfd7735eadf3;0.0
98322;fcd4bf04-ed41-42d3-9de3-02a95bdf79d7;1.0
98323;ec4f6764-e029-4436-b8f1-079bb1c9da75;0.0
98324;6f0c58f5-7366-430e-b376-726180e58146;0.0
98325;ee65cad6-a137-4ed3-a759-1c0ee3587e16;1.0
98326;88cf047f-cc4a-4c3f-8a5c-5262c95797ed;1.0
98327;e11150ee-785b-4ad1-9f54-80226e511dd6;1.0
98328;a8b5dadd-8413-401f-9a90-b3d9a036e6d5;1.0
98329;5a982de0-4dff-40d5-b42e-a414fdf270ff;0.9999882
98330;45778775-71ae-4706-bd24-6077dd04c9b0;0.0
98331;51f37c53-d79d-468c-9f50-049fc6abe550;0.0
98332;554fb664-a551-46fd-9f99-1cabb62cc809;0.9999676
98333;524a44e6-c48a-4081-99fa-0f48b047c356;0.0
